LAST SEEN   TYPE     REASON              OBJECT                                                      MESSAGE
5m23s       Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-0-vdqxd    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
5m23s       Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-1-qlbld    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
5m22s       Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-5-gz5tw    Container started
5m22s       Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-4-cdjgl    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
5m22s       Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-10-7k9sg   Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
5m22s       Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-5-gz5tw    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
5m22s       Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-3-dzmnw    Container created
5m22s       Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-5-gz5tw    Container created
5m22s       Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-3-dzmnw    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
5m22s       Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-9-mnwpk    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
5m22s       Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-2-vk877    Container started
5m22s       Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-2-vk877    Container created
5m22s       Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-1-qlbld    Container started
5m22s       Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-6-nfdfr    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
5m22s       Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-6-nfdfr    Container created
5m22s       Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-1-qlbld    Container created
5m22s       Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-7-p9wcz    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
5m22s       Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-8-nnjng    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
5m22s       Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-0-vdqxd    Container created
5m22s       Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-2-vk877    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
5m22s       Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-11-9v9jh   Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
5m22s       Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-0-vdqxd    Container started
5m21s       Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-9-mnwpk    Container created
5m21s       Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-7-p9wcz    Container created
5m21s       Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-11-9v9jh   Container started
5m21s       Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-10-7k9sg   Container started
5m21s       Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-3-dzmnw    Container started
5m21s       Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-10-7k9sg   Container created
5m21s       Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-4-cdjgl    Container created
5m21s       Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-4-cdjgl    Container started
5m21s       Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-6-nfdfr    Container started
5m21s       Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-9-mnwpk    Container started
5m21s       Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-7-p9wcz    Container started
5m21s       Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-11-9v9jh   Container created
5m21s       Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-8-nnjng    Container started
5m21s       Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-8-nnjng    Container created
19s         Normal   ScalingReplicaSet   deployment/messages-processor                               (combined from similar events): Scaled up replica set messages-processor-6c8568bc6f from 0 to 4
18s         Normal   SuccessfulCreate    replicaset/messages-processor-6c8568bc6f                    Created pod: messages-processor-6c8568bc6f-crx5z
18s         Normal   SuccessfulCreate    replicaset/messages-processor-6c8568bc6f                    Created pod: messages-processor-6c8568bc6f-q7hc4
18s         Normal   SuccessfulCreate    replicaset/messages-processor-6c8568bc6f                    Created pod: messages-processor-6c8568bc6f-kg6fj
18s         Normal   SuccessfulCreate    replicaset/messages-processor-6c8568bc6f                    Created pod: messages-processor-6c8568bc6f-7ngcr
17s         Normal   Created             pod/messages-processor-6c8568bc6f-kg6fj                     Container created
17s         Normal   Pulled              pod/messages-processor-6c8568bc6f-kg6fj                     Container image "busybox:1.36" already present on machine and can be accessed by the pod
17s         Normal   Started             pod/messages-processor-6c8568bc6f-q7hc4                     Container started
17s         Normal   Started             pod/messages-processor-6c8568bc6f-7ngcr                     Container started
17s         Normal   Created             pod/messages-processor-6c8568bc6f-7ngcr                     Container created
17s         Normal   Pulled              pod/messages-processor-6c8568bc6f-7ngcr                     Container image "busybox:1.36" already present on machine and can be accessed by the pod
17s         Normal   Created             pod/messages-processor-6c8568bc6f-q7hc4                     Container created
17s         Normal   Pulled              pod/messages-processor-6c8568bc6f-crx5z                     Container image "busybox:1.36" already present on machine and can be accessed by the pod
17s         Normal   Created             pod/messages-processor-6c8568bc6f-crx5z                     Container created
17s         Normal   Started             pod/messages-processor-6c8568bc6f-crx5z                     Container started
17s         Normal   Pulled              pod/messages-processor-6c8568bc6f-q7hc4                     Container image "busybox:1.36" already present on machine and can be accessed by the pod
17s         Normal   Started             pod/messages-processor-6c8568bc6f-kg6fj                     Container started
16s         Normal   Created             pod/messages-processor-6c8568bc6f-crx5z                     Container created
16s         Normal   Started             pod/messages-processor-6c8568bc6f-crx5z                     Container started
16s         Normal   Started             pod/messages-processor-6c8568bc6f-q7hc4                     Container started
16s         Normal   Created             pod/messages-processor-6c8568bc6f-7ngcr                     Container created
16s         Normal   Pulled              pod/messages-processor-6c8568bc6f-kg6fj                     Container image "ohmf-messages-processor:backlog-20260610t055254432798z" already present on machine and can be accessed by the pod
16s         Normal   Created             pod/messages-processor-6c8568bc6f-kg6fj                     Container created
16s         Normal   Started             pod/messages-processor-6c8568bc6f-kg6fj                     Container started
16s         Normal   Pulled              pod/messages-processor-6c8568bc6f-crx5z                     Container image "ohmf-messages-processor:backlog-20260610t055254432798z" already present on machine and can be accessed by the pod
16s         Normal   Started             pod/messages-processor-6c8568bc6f-7ngcr                     Container started
16s         Normal   Pulled              pod/messages-processor-6c8568bc6f-7ngcr                     Container image "ohmf-messages-processor:backlog-20260610t055254432798z" already present on machine and can be accessed by the pod
16s         Normal   Pulled              pod/messages-processor-6c8568bc6f-q7hc4                     Container image "ohmf-messages-processor:backlog-20260610t055254432798z" already present on machine and can be accessed by the pod
16s         Normal   Created             pod/messages-processor-6c8568bc6f-q7hc4                     Container created
