LAST SEEN   TYPE     REASON              OBJECT                                                      MESSAGE
7m57s       Normal   Killing             pod/messages-processor-5db6ccfc57-kttkl                     Stopping container messages-processor
7m57s       Normal   Started             pod/messages-processor-6c8568bc6f-t6drq                     Container started
7m57s       Normal   Pulled              pod/messages-processor-6c8568bc6f-t6drq                     Container image "ohmf-messages-processor:backlog-20260610t055254432798z" already present on machine and can be accessed by the pod
7m57s       Normal   Created             pod/messages-processor-6c8568bc6f-t6drq                     Container created
7m57s       Normal   SuccessfulCreate    replicaset/messages-processor-6c8568bc6f                    Created pod: messages-processor-6c8568bc6f-rsk8b
7m57s       Normal   ScalingReplicaSet   deployment/messages-processor                               Scaled down replica set messages-processor-5db6ccfc57 from 2 to 1
7m57s       Normal   Created             pod/messages-processor-6c8568bc6f-t6drq                     Container created
7m57s       Normal   ScalingReplicaSet   deployment/messages-processor                               Scaled up replica set messages-processor-6c8568bc6f from 3 to 4
7m57s       Normal   Pulled              pod/messages-processor-6c8568bc6f-t6drq                     Container image "busybox:1.36" already present on machine and can be accessed by the pod
7m57s       Normal   SuccessfulDelete    replicaset/messages-processor-5db6ccfc57                    Deleted pod: messages-processor-5db6ccfc57-kttkl
7m56s       Normal   Pulled              pod/messages-processor-6c8568bc6f-rsk8b                     Container image "busybox:1.36" already present on machine and can be accessed by the pod
7m56s       Normal   Created             pod/messages-processor-6c8568bc6f-rsk8b                     Container created
7m56s       Normal   Started             pod/messages-processor-6c8568bc6f-rsk8b                     Container started
7m56s       Normal   Pulled              pod/messages-processor-6c8568bc6f-rsk8b                     Container image "ohmf-messages-processor:backlog-20260610t055254432798z" already present on machine and can be accessed by the pod
7m56s       Normal   Created             pod/messages-processor-6c8568bc6f-rsk8b                     Container created
7m56s       Normal   Started             pod/messages-processor-6c8568bc6f-t6drq                     Container started
7m56s       Normal   Started             pod/messages-processor-6c8568bc6f-rsk8b                     Container started
7m45s       Normal   ScalingReplicaSet   deployment/messages-processor                               Scaled down replica set messages-processor-5db6ccfc57 from 1 to 0
7m45s       Normal   SuccessfulDelete    replicaset/messages-processor-5db6ccfc57                    Deleted pod: messages-processor-5db6ccfc57-qpxxk
7m45s       Normal   Killing             pod/messages-processor-5db6ccfc57-qpxxk                     Stopping container messages-processor
6m58s       Normal   Killing             pod/messages-processor-6c8568bc6f-s7zrv                     Stopping container messages-processor
6m58s       Normal   SuccessfulDelete    replicaset/messages-processor-6c8568bc6f                    Deleted pod: messages-processor-6c8568bc6f-s7zrv
6m58s       Normal   Killing             pod/messages-processor-6c8568bc6f-rsk8b                     Stopping container messages-processor
6m58s       Normal   SuccessfulDelete    replicaset/messages-processor-6c8568bc6f                    Deleted pod: messages-processor-6c8568bc6f-t6drq
6m58s       Normal   SuccessfulDelete    replicaset/messages-processor-6c8568bc6f                    Deleted pod: messages-processor-6c8568bc6f-rsk8b
6m58s       Normal   ScalingReplicaSet   deployment/messages-processor                               Scaled down replica set messages-processor-6c8568bc6f from 4 to 0
6m58s       Normal   SuccessfulDelete    replicaset/messages-processor-6c8568bc6f                    Deleted pod: messages-processor-6c8568bc6f-vmwcw
6m58s       Normal   Killing             pod/messages-processor-6c8568bc6f-vmwcw                     Stopping container messages-processor
6m58s       Normal   Killing             pod/messages-processor-6c8568bc6f-t6drq                     Stopping container messages-processor
5m33s       Normal   SuccessfulCreate    job/loadgen-processor-backlog-recovery-120msgsec            Created pod: loadgen-processor-backlog-recovery-120msgsec-8-nnjng
5m33s       Normal   SuccessfulCreate    job/loadgen-processor-backlog-recovery-120msgsec            Created pod: loadgen-processor-backlog-recovery-120msgsec-4-cdjgl
5m33s       Normal   SuccessfulCreate    job/loadgen-processor-backlog-recovery-120msgsec            Created pod: loadgen-processor-backlog-recovery-120msgsec-3-dzmnw
5m33s       Normal   SuccessfulCreate    job/loadgen-processor-backlog-recovery-120msgsec            Created pod: loadgen-processor-backlog-recovery-120msgsec-11-9v9jh
5m33s       Normal   SuccessfulCreate    job/loadgen-processor-backlog-recovery-120msgsec            Created pod: loadgen-processor-backlog-recovery-120msgsec-6-nfdfr
5m33s       Normal   SuccessfulCreate    job/loadgen-processor-backlog-recovery-120msgsec            Created pod: loadgen-processor-backlog-recovery-120msgsec-5-gz5tw
5m33s       Normal   SuccessfulCreate    job/loadgen-processor-backlog-recovery-120msgsec            Created pod: loadgen-processor-backlog-recovery-120msgsec-2-vk877
5m33s       Normal   SuccessfulCreate    job/loadgen-processor-backlog-recovery-120msgsec            Created pod: loadgen-processor-backlog-recovery-120msgsec-1-qlbld
5m33s       Normal   SuccessfulCreate    job/loadgen-processor-backlog-recovery-120msgsec            Created pod: loadgen-processor-backlog-recovery-120msgsec-0-vdqxd
5m33s       Normal   SuccessfulCreate    job/loadgen-processor-backlog-recovery-120msgsec            (combined from similar events): Created pod: loadgen-processor-backlog-recovery-120msgsec-9-mnwpk
5m32s       Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-0-vdqxd    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
5m32s       Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-1-qlbld    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
5m31s       Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-5-gz5tw    Container started
5m31s       Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-4-cdjgl    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
5m31s       Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-10-7k9sg   Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
5m31s       Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-5-gz5tw    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
5m31s       Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-3-dzmnw    Container created
5m31s       Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-5-gz5tw    Container created
5m31s       Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-3-dzmnw    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
5m31s       Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-9-mnwpk    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
5m31s       Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-2-vk877    Container started
5m31s       Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-2-vk877    Container created
5m31s       Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-1-qlbld    Container started
5m31s       Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-6-nfdfr    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
5m31s       Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-6-nfdfr    Container created
5m31s       Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-1-qlbld    Container created
5m31s       Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-7-p9wcz    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
5m31s       Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-8-nnjng    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
5m31s       Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-0-vdqxd    Container created
5m31s       Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-2-vk877    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
5m31s       Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-11-9v9jh   Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
5m31s       Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-0-vdqxd    Container started
5m30s       Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-9-mnwpk    Container created
5m30s       Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-7-p9wcz    Container created
5m30s       Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-11-9v9jh   Container started
5m30s       Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-10-7k9sg   Container started
5m30s       Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-3-dzmnw    Container started
5m30s       Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-10-7k9sg   Container created
5m30s       Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-4-cdjgl    Container created
5m30s       Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-4-cdjgl    Container started
5m30s       Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-6-nfdfr    Container started
5m30s       Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-9-mnwpk    Container started
5m30s       Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-7-p9wcz    Container started
5m30s       Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-11-9v9jh   Container created
5m30s       Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-8-nnjng    Container started
5m30s       Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-8-nnjng    Container created
28s         Normal   ScalingReplicaSet   deployment/messages-processor                               (combined from similar events): Scaled up replica set messages-processor-6c8568bc6f from 0 to 4
27s         Normal   SuccessfulCreate    replicaset/messages-processor-6c8568bc6f                    Created pod: messages-processor-6c8568bc6f-crx5z
27s         Normal   SuccessfulCreate    replicaset/messages-processor-6c8568bc6f                    Created pod: messages-processor-6c8568bc6f-q7hc4
27s         Normal   SuccessfulCreate    replicaset/messages-processor-6c8568bc6f                    Created pod: messages-processor-6c8568bc6f-kg6fj
27s         Normal   SuccessfulCreate    replicaset/messages-processor-6c8568bc6f                    Created pod: messages-processor-6c8568bc6f-7ngcr
26s         Normal   Created             pod/messages-processor-6c8568bc6f-kg6fj                     Container created
26s         Normal   Pulled              pod/messages-processor-6c8568bc6f-kg6fj                     Container image "busybox:1.36" already present on machine and can be accessed by the pod
26s         Normal   Started             pod/messages-processor-6c8568bc6f-q7hc4                     Container started
26s         Normal   Started             pod/messages-processor-6c8568bc6f-7ngcr                     Container started
26s         Normal   Created             pod/messages-processor-6c8568bc6f-7ngcr                     Container created
26s         Normal   Pulled              pod/messages-processor-6c8568bc6f-7ngcr                     Container image "busybox:1.36" already present on machine and can be accessed by the pod
26s         Normal   Created             pod/messages-processor-6c8568bc6f-q7hc4                     Container created
26s         Normal   Pulled              pod/messages-processor-6c8568bc6f-crx5z                     Container image "busybox:1.36" already present on machine and can be accessed by the pod
26s         Normal   Created             pod/messages-processor-6c8568bc6f-crx5z                     Container created
26s         Normal   Started             pod/messages-processor-6c8568bc6f-crx5z                     Container started
26s         Normal   Pulled              pod/messages-processor-6c8568bc6f-q7hc4                     Container image "busybox:1.36" already present on machine and can be accessed by the pod
26s         Normal   Started             pod/messages-processor-6c8568bc6f-kg6fj                     Container started
25s         Normal   Created             pod/messages-processor-6c8568bc6f-crx5z                     Container created
25s         Normal   Started             pod/messages-processor-6c8568bc6f-crx5z                     Container started
25s         Normal   Started             pod/messages-processor-6c8568bc6f-q7hc4                     Container started
25s         Normal   Created             pod/messages-processor-6c8568bc6f-7ngcr                     Container created
25s         Normal   Pulled              pod/messages-processor-6c8568bc6f-kg6fj                     Container image "ohmf-messages-processor:backlog-20260610t055254432798z" already present on machine and can be accessed by the pod
25s         Normal   Created             pod/messages-processor-6c8568bc6f-kg6fj                     Container created
25s         Normal   Started             pod/messages-processor-6c8568bc6f-kg6fj                     Container started
25s         Normal   Pulled              pod/messages-processor-6c8568bc6f-crx5z                     Container image "ohmf-messages-processor:backlog-20260610t055254432798z" already present on machine and can be accessed by the pod
25s         Normal   Started             pod/messages-processor-6c8568bc6f-7ngcr                     Container started
25s         Normal   Pulled              pod/messages-processor-6c8568bc6f-7ngcr                     Container image "ohmf-messages-processor:backlog-20260610t055254432798z" already present on machine and can be accessed by the pod
25s         Normal   Pulled              pod/messages-processor-6c8568bc6f-q7hc4                     Container image "ohmf-messages-processor:backlog-20260610t055254432798z" already present on machine and can be accessed by the pod
25s         Normal   Created             pod/messages-processor-6c8568bc6f-q7hc4                     Container created
