LAST SEEN   TYPE     REASON              OBJECT                                                      MESSAGE
30m         Normal   Scheduled           pod/loadgen-processor-backlog-recovery-120msgsec-7-p9wcz    Successfully assigned ohmf/loadgen-processor-backlog-recovery-120msgsec-7-p9wcz to k3d-ohmf-b1-server-0
33m         Normal   Scheduled           pod/messages-processor-6c8568bc6f-s7zrv                     Successfully assigned ohmf/messages-processor-6c8568bc6f-s7zrv to k3d-ohmf-b1-server-0
33m         Normal   Scheduled           pod/gateway-5dbb95477f-8ttqn                                Successfully assigned ohmf/gateway-5dbb95477f-8ttqn to k3d-ohmf-b1-server-0
30m         Normal   Scheduled           pod/loadgen-processor-backlog-recovery-120msgsec-8-nnjng    Successfully assigned ohmf/loadgen-processor-backlog-recovery-120msgsec-8-nnjng to k3d-ohmf-b1-server-0
30m         Normal   Scheduled           pod/loadgen-processor-backlog-recovery-120msgsec-9-mnwpk    Successfully assigned ohmf/loadgen-processor-backlog-recovery-120msgsec-9-mnwpk to k3d-ohmf-b1-server-0
32m         Normal   Scheduled           pod/messages-processor-6c8568bc6f-rsk8b                     Successfully assigned ohmf/messages-processor-6c8568bc6f-rsk8b to k3d-ohmf-b1-server-0
30m         Normal   Scheduled           pod/loadgen-processor-backlog-recovery-120msgsec-0-vdqxd    Successfully assigned ohmf/loadgen-processor-backlog-recovery-120msgsec-0-vdqxd to k3d-ohmf-b1-server-0
30m         Normal   Scheduled           pod/loadgen-processor-backlog-recovery-120msgsec-3-dzmnw    Successfully assigned ohmf/loadgen-processor-backlog-recovery-120msgsec-3-dzmnw to k3d-ohmf-b1-server-0
25m         Normal   Scheduled           pod/messages-processor-6c8568bc6f-7ngcr                     Successfully assigned ohmf/messages-processor-6c8568bc6f-7ngcr to k3d-ohmf-b1-server-0
25m         Normal   Scheduled           pod/messages-processor-6c8568bc6f-crx5z                     Successfully assigned ohmf/messages-processor-6c8568bc6f-crx5z to k3d-ohmf-b1-server-0
33m         Normal   ScalingReplicaSet   deployment/gateway                                          Scaled up replica set gateway-5dbb95477f from 0 to 1
33m         Normal   SuccessfulCreate    replicaset/gateway-5dbb95477f                               Created pod: gateway-5dbb95477f-8ttqn
33m         Normal   SuccessfulCreate    replicaset/apps-6bdfd8c5fd                                  Created pod: apps-6bdfd8c5fd-br2kw
33m         Normal   ScalingReplicaSet   deployment/apps                                             Scaled up replica set apps-6bdfd8c5fd from 0 to 1
33m         Normal   Pulled              pod/gateway-5dbb95477f-8ttqn                                Container image "busybox:1.36" already present on machine and can be accessed by the pod
33m         Normal   Killing             pod/messages-processor-5db6ccfc57-vvcj6                     Stopping container messages-processor
33m         Normal   Created             pod/gateway-5dbb95477f-8ttqn                                Container created
33m         Normal   SuccessfulDelete    replicaset/messages-processor-5db6ccfc57                    Deleted pod: messages-processor-5db6ccfc57-vvcj6
33m         Normal   Pulled              pod/messages-processor-6c8568bc6f-s7zrv                     Container image "busybox:1.36" already present on machine and can be accessed by the pod
33m         Normal   Pulled              pod/apps-6bdfd8c5fd-br2kw                                   Container image "busybox:1.36" already present on machine and can be accessed by the pod
33m         Normal   ScalingReplicaSet   deployment/messages-processor                               Scaled down replica set messages-processor-5db6ccfc57 from 4 to 3
33m         Normal   SuccessfulCreate    replicaset/messages-processor-6c8568bc6f                    Created pod: messages-processor-6c8568bc6f-s7zrv
33m         Normal   SuccessfulCreate    replicaset/messages-processor-6c8568bc6f                    Created pod: messages-processor-6c8568bc6f-vmwcw
33m         Normal   ScalingReplicaSet   deployment/messages-processor                               Scaled up replica set messages-processor-6c8568bc6f from 0 to 1
33m         Normal   ScalingReplicaSet   deployment/messages-processor                               Scaled up replica set messages-processor-6c8568bc6f from 1 to 2
33m         Normal   Created             pod/messages-processor-6c8568bc6f-s7zrv                     Container created
33m         Normal   Pulled              pod/messages-processor-6c8568bc6f-vmwcw                     Container image "busybox:1.36" already present on machine and can be accessed by the pod
33m         Normal   Pulled              pod/apps-6bdfd8c5fd-br2kw                                   Container image "ohmf-apps:backlog-20260610t055254432798z" already present on machine and can be accessed by the pod
33m         Normal   Started             pod/apps-6bdfd8c5fd-br2kw                                   Container started
33m         Normal   Started             pod/gateway-5dbb95477f-8ttqn                                Container started
33m         Normal   Started             pod/messages-processor-6c8568bc6f-s7zrv                     Container started
33m         Normal   Pulled              pod/messages-processor-6c8568bc6f-s7zrv                     Container image "ohmf-messages-processor:backlog-20260610t055254432798z" already present on machine and can be accessed by the pod
33m         Normal   Created             pod/messages-processor-6c8568bc6f-s7zrv                     Container created
33m         Normal   Started             pod/messages-processor-6c8568bc6f-s7zrv                     Container started
33m         Normal   Created             pod/apps-6bdfd8c5fd-br2kw                                   Container created
33m         Normal   Pulled              pod/gateway-5dbb95477f-8ttqn                                Container image "ohmf-gateway:backlog-20260610t055254432798z" already present on machine and can be accessed by the pod
33m         Normal   Created             pod/gateway-5dbb95477f-8ttqn                                Container created
33m         Normal   Started             pod/apps-6bdfd8c5fd-br2kw                                   Container started
33m         Normal   Created             pod/apps-6bdfd8c5fd-br2kw                                   Container created
33m         Normal   Started             pod/gateway-5dbb95477f-8ttqn                                Container started
33m         Normal   Started             pod/messages-processor-6c8568bc6f-vmwcw                     Container started
33m         Normal   Created             pod/messages-processor-6c8568bc6f-vmwcw                     Container created
33m         Normal   Created             pod/messages-processor-6c8568bc6f-vmwcw                     Container created
33m         Normal   Pulled              pod/messages-processor-6c8568bc6f-vmwcw                     Container image "ohmf-messages-processor:backlog-20260610t055254432798z" already present on machine and can be accessed by the pod
33m         Normal   Started             pod/messages-processor-6c8568bc6f-vmwcw                     Container started
33m         Normal   Killing             pod/apps-86b4f77486-6bfdh                                   Stopping container apps
33m         Normal   ScalingReplicaSet   deployment/apps                                             Scaled down replica set apps-86b4f77486 from 1 to 0
33m         Normal   SuccessfulDelete    replicaset/apps-86b4f77486                                  Deleted pod: apps-86b4f77486-6bfdh
33m         Normal   SuccessfulDelete    replicaset/gateway-59c66ffd6c                               Deleted pod: gateway-59c66ffd6c-pd8dw
33m         Normal   Killing             pod/gateway-59c66ffd6c-pd8dw                                Stopping container gateway
33m         Normal   ScalingReplicaSet   deployment/gateway                                          Scaled down replica set gateway-59c66ffd6c from 1 to 0
33m         Normal   ScalingReplicaSet   deployment/messages-processor                               Scaled down replica set messages-processor-5db6ccfc57 from 3 to 2
33m         Normal   ScalingReplicaSet   deployment/messages-processor                               Scaled up replica set messages-processor-6c8568bc6f from 2 to 3
33m         Normal   SuccessfulCreate    replicaset/messages-processor-6c8568bc6f                    Created pod: messages-processor-6c8568bc6f-t6drq
33m         Normal   SuccessfulDelete    replicaset/messages-processor-5db6ccfc57                    Deleted pod: messages-processor-5db6ccfc57-hzc48
33m         Normal   Killing             pod/messages-processor-5db6ccfc57-hzc48                     Stopping container messages-processor
32m         Normal   SuccessfulCreate    replicaset/messages-processor-6c8568bc6f                    Created pod: messages-processor-6c8568bc6f-rsk8b
32m         Normal   Started             pod/messages-processor-6c8568bc6f-t6drq                     Container started
32m         Normal   Pulled              pod/messages-processor-6c8568bc6f-t6drq                     Container image "ohmf-messages-processor:backlog-20260610t055254432798z" already present on machine and can be accessed by the pod
32m         Normal   Created             pod/messages-processor-6c8568bc6f-t6drq                     Container created
32m         Normal   Killing             pod/messages-processor-5db6ccfc57-kttkl                     Stopping container messages-processor
32m         Normal   ScalingReplicaSet   deployment/messages-processor                               Scaled down replica set messages-processor-5db6ccfc57 from 2 to 1
32m         Normal   Created             pod/messages-processor-6c8568bc6f-t6drq                     Container created
32m         Normal   Pulled              pod/messages-processor-6c8568bc6f-t6drq                     Container image "busybox:1.36" already present on machine and can be accessed by the pod
32m         Normal   ScalingReplicaSet   deployment/messages-processor                               Scaled up replica set messages-processor-6c8568bc6f from 3 to 4
32m         Normal   SuccessfulDelete    replicaset/messages-processor-5db6ccfc57                    Deleted pod: messages-processor-5db6ccfc57-kttkl
32m         Normal   Pulled              pod/messages-processor-6c8568bc6f-rsk8b                     Container image "busybox:1.36" already present on machine and can be accessed by the pod
32m         Normal   Created             pod/messages-processor-6c8568bc6f-rsk8b                     Container created
32m         Normal   Started             pod/messages-processor-6c8568bc6f-rsk8b                     Container started
32m         Normal   Pulled              pod/messages-processor-6c8568bc6f-rsk8b                     Container image "ohmf-messages-processor:backlog-20260610t055254432798z" already present on machine and can be accessed by the pod
32m         Normal   Created             pod/messages-processor-6c8568bc6f-rsk8b                     Container created
32m         Normal   Started             pod/messages-processor-6c8568bc6f-rsk8b                     Container started
32m         Normal   Started             pod/messages-processor-6c8568bc6f-t6drq                     Container started
32m         Normal   ScalingReplicaSet   deployment/messages-processor                               Scaled down replica set messages-processor-5db6ccfc57 from 1 to 0
32m         Normal   Killing             pod/messages-processor-5db6ccfc57-qpxxk                     Stopping container messages-processor
32m         Normal   SuccessfulDelete    replicaset/messages-processor-5db6ccfc57                    Deleted pod: messages-processor-5db6ccfc57-qpxxk
32m         Normal   Killing             pod/messages-processor-6c8568bc6f-s7zrv                     Stopping container messages-processor
32m         Normal   SuccessfulDelete    replicaset/messages-processor-6c8568bc6f                    Deleted pod: messages-processor-6c8568bc6f-rsk8b
32m         Normal   SuccessfulDelete    replicaset/messages-processor-6c8568bc6f                    Deleted pod: messages-processor-6c8568bc6f-s7zrv
32m         Normal   SuccessfulDelete    replicaset/messages-processor-6c8568bc6f                    Deleted pod: messages-processor-6c8568bc6f-t6drq
32m         Normal   SuccessfulDelete    replicaset/messages-processor-6c8568bc6f                    Deleted pod: messages-processor-6c8568bc6f-vmwcw
32m         Normal   ScalingReplicaSet   deployment/messages-processor                               Scaled down replica set messages-processor-6c8568bc6f from 4 to 0
32m         Normal   Killing             pod/messages-processor-6c8568bc6f-t6drq                     Stopping container messages-processor
32m         Normal   Killing             pod/messages-processor-6c8568bc6f-vmwcw                     Stopping container messages-processor
32m         Normal   Killing             pod/messages-processor-6c8568bc6f-rsk8b                     Stopping container messages-processor
30m         Normal   SuccessfulCreate    job/loadgen-processor-backlog-recovery-120msgsec            Created pod: loadgen-processor-backlog-recovery-120msgsec-8-nnjng
30m         Normal   SuccessfulCreate    job/loadgen-processor-backlog-recovery-120msgsec            Created pod: loadgen-processor-backlog-recovery-120msgsec-4-cdjgl
30m         Normal   SuccessfulCreate    job/loadgen-processor-backlog-recovery-120msgsec            Created pod: loadgen-processor-backlog-recovery-120msgsec-3-dzmnw
30m         Normal   SuccessfulCreate    job/loadgen-processor-backlog-recovery-120msgsec            Created pod: loadgen-processor-backlog-recovery-120msgsec-11-9v9jh
30m         Normal   SuccessfulCreate    job/loadgen-processor-backlog-recovery-120msgsec            Created pod: loadgen-processor-backlog-recovery-120msgsec-6-nfdfr
30m         Normal   SuccessfulCreate    job/loadgen-processor-backlog-recovery-120msgsec            Created pod: loadgen-processor-backlog-recovery-120msgsec-5-gz5tw
30m         Normal   SuccessfulCreate    job/loadgen-processor-backlog-recovery-120msgsec            Created pod: loadgen-processor-backlog-recovery-120msgsec-2-vk877
30m         Normal   SuccessfulCreate    job/loadgen-processor-backlog-recovery-120msgsec            (combined from similar events): Created pod: loadgen-processor-backlog-recovery-120msgsec-9-mnwpk
30m         Normal   SuccessfulCreate    job/loadgen-processor-backlog-recovery-120msgsec            Created pod: loadgen-processor-backlog-recovery-120msgsec-1-qlbld
30m         Normal   SuccessfulCreate    job/loadgen-processor-backlog-recovery-120msgsec            Created pod: loadgen-processor-backlog-recovery-120msgsec-0-vdqxd
30m         Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-1-qlbld    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
30m         Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-0-vdqxd    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
30m         Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-5-gz5tw    Container started
30m         Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-4-cdjgl    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
30m         Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-10-7k9sg   Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
30m         Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-5-gz5tw    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
30m         Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-3-dzmnw    Container created
30m         Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-5-gz5tw    Container created
30m         Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-3-dzmnw    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
30m         Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-9-mnwpk    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
30m         Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-2-vk877    Container started
30m         Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-2-vk877    Container created
30m         Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-2-vk877    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
30m         Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-1-qlbld    Container started
30m         Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-6-nfdfr    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
30m         Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-6-nfdfr    Container created
30m         Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-1-qlbld    Container created
30m         Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-7-p9wcz    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
30m         Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-8-nnjng    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
30m         Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-0-vdqxd    Container created
30m         Normal   Pulled              pod/loadgen-processor-backlog-recovery-120msgsec-11-9v9jh   Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
30m         Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-0-vdqxd    Container started
30m         Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-9-mnwpk    Container created
30m         Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-7-p9wcz    Container created
30m         Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-11-9v9jh   Container started
30m         Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-10-7k9sg   Container started
30m         Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-3-dzmnw    Container started
30m         Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-10-7k9sg   Container created
30m         Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-4-cdjgl    Container created
30m         Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-4-cdjgl    Container started
30m         Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-6-nfdfr    Container started
30m         Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-9-mnwpk    Container started
30m         Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-7-p9wcz    Container started
30m         Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-11-9v9jh   Container created
30m         Normal   Started             pod/loadgen-processor-backlog-recovery-120msgsec-8-nnjng    Container started
30m         Normal   Created             pod/loadgen-processor-backlog-recovery-120msgsec-8-nnjng    Container created
25m         Normal   ScalingReplicaSet   deployment/messages-processor                               (combined from similar events): Scaled up replica set messages-processor-6c8568bc6f from 0 to 4
25m         Normal   SuccessfulCreate    replicaset/messages-processor-6c8568bc6f                    Created pod: messages-processor-6c8568bc6f-crx5z
25m         Normal   SuccessfulCreate    replicaset/messages-processor-6c8568bc6f                    Created pod: messages-processor-6c8568bc6f-q7hc4
25m         Normal   SuccessfulCreate    replicaset/messages-processor-6c8568bc6f                    Created pod: messages-processor-6c8568bc6f-kg6fj
25m         Normal   SuccessfulCreate    replicaset/messages-processor-6c8568bc6f                    Created pod: messages-processor-6c8568bc6f-7ngcr
25m         Normal   Created             pod/messages-processor-6c8568bc6f-kg6fj                     Container created
25m         Normal   Pulled              pod/messages-processor-6c8568bc6f-kg6fj                     Container image "busybox:1.36" already present on machine and can be accessed by the pod
25m         Normal   Started             pod/messages-processor-6c8568bc6f-q7hc4                     Container started
25m         Normal   Started             pod/messages-processor-6c8568bc6f-7ngcr                     Container started
25m         Normal   Created             pod/messages-processor-6c8568bc6f-7ngcr                     Container created
25m         Normal   Pulled              pod/messages-processor-6c8568bc6f-7ngcr                     Container image "busybox:1.36" already present on machine and can be accessed by the pod
25m         Normal   Created             pod/messages-processor-6c8568bc6f-q7hc4                     Container created
25m         Normal   Pulled              pod/messages-processor-6c8568bc6f-q7hc4                     Container image "busybox:1.36" already present on machine and can be accessed by the pod
25m         Normal   Pulled              pod/messages-processor-6c8568bc6f-crx5z                     Container image "busybox:1.36" already present on machine and can be accessed by the pod
25m         Normal   Created             pod/messages-processor-6c8568bc6f-crx5z                     Container created
25m         Normal   Started             pod/messages-processor-6c8568bc6f-crx5z                     Container started
25m         Normal   Started             pod/messages-processor-6c8568bc6f-kg6fj                     Container started
25m         Normal   Started             pod/messages-processor-6c8568bc6f-crx5z                     Container started
25m         Normal   Created             pod/messages-processor-6c8568bc6f-7ngcr                     Container created
25m         Normal   Created             pod/messages-processor-6c8568bc6f-crx5z                     Container created
25m         Normal   Started             pod/messages-processor-6c8568bc6f-q7hc4                     Container started
25m         Normal   Pulled              pod/messages-processor-6c8568bc6f-crx5z                     Container image "ohmf-messages-processor:backlog-20260610t055254432798z" already present on machine and can be accessed by the pod
25m         Normal   Pulled              pod/messages-processor-6c8568bc6f-kg6fj                     Container image "ohmf-messages-processor:backlog-20260610t055254432798z" already present on machine and can be accessed by the pod
25m         Normal   Created             pod/messages-processor-6c8568bc6f-kg6fj                     Container created
25m         Normal   Started             pod/messages-processor-6c8568bc6f-kg6fj                     Container started
25m         Normal   Started             pod/messages-processor-6c8568bc6f-7ngcr                     Container started
25m         Normal   Pulled              pod/messages-processor-6c8568bc6f-7ngcr                     Container image "ohmf-messages-processor:backlog-20260610t055254432798z" already present on machine and can be accessed by the pod
25m         Normal   Pulled              pod/messages-processor-6c8568bc6f-q7hc4                     Container image "ohmf-messages-processor:backlog-20260610t055254432798z" already present on machine and can be accessed by the pod
25m         Normal   Created             pod/messages-processor-6c8568bc6f-q7hc4                     Container created
7m10s       Normal   Completed           job/loadgen-processor-backlog-recovery-120msgsec            Job completed
