LAST SEEN   TYPE     REASON              OBJECT                                                  MESSAGE
28m         Normal   SuccessfulDelete    replicaset/messages-processor-6f75d4dfff                Deleted pod: messages-processor-6f75d4dfff-924p6
28m         Normal   Killing             pod/messages-processor-6f75d4dfff-f5dpj                 Stopping container messages-processor
28m         Normal   SuccessfulCreate    replicaset/messages-processor-5db6ccfc57                Created pod: messages-processor-5db6ccfc57-kttkl
28m         Normal   ScalingReplicaSet   deployment/messages-processor                           Scaled down replica set messages-processor-6f75d4dfff from 3 to 2
28m         Normal   ScalingReplicaSet   deployment/messages-processor                           Scaled up replica set messages-processor-5db6ccfc57 from 2 to 3
28m         Normal   ScalingReplicaSet   deployment/messages-processor                           Scaled down replica set messages-processor-6f75d4dfff from 2 to 1
28m         Normal   Pulled              pod/messages-processor-5db6ccfc57-99ktr                 Container image "ohmf-messages-processor:poddelete-20260610t035059366758z" already present on machine and can be accessed by the pod
28m         Normal   Created             pod/messages-processor-5db6ccfc57-99ktr                 Container created
28m         Normal   Started             pod/messages-processor-5db6ccfc57-kttkl                 Container started
28m         Normal   Pulled              pod/messages-processor-5db6ccfc57-99ktr                 Container image "busybox:1.36" already present on machine and can be accessed by the pod
28m         Normal   Pulled              pod/messages-processor-5db6ccfc57-kttkl                 Container image "busybox:1.36" already present on machine and can be accessed by the pod
28m         Normal   Started             pod/messages-processor-5db6ccfc57-kttkl                 Container started
28m         Normal   Created             pod/messages-processor-5db6ccfc57-kttkl                 Container created
28m         Normal   Created             pod/messages-processor-5db6ccfc57-99ktr                 Container created
28m         Normal   Pulled              pod/messages-processor-5db6ccfc57-kttkl                 Container image "ohmf-messages-processor:poddelete-20260610t035059366758z" already present on machine and can be accessed by the pod
28m         Normal   Created             pod/messages-processor-5db6ccfc57-kttkl                 Container created
28m         Normal   Started             pod/messages-processor-5db6ccfc57-99ktr                 Container started
28m         Normal   Started             pod/messages-processor-5db6ccfc57-99ktr                 Container started
28m         Normal   Killing             pod/messages-processor-6f75d4dfff-9mvcp                 Stopping container messages-processor
28m         Normal   ScalingReplicaSet   deployment/messages-processor                           Scaled down replica set messages-processor-6f75d4dfff from 1 to 0
28m         Normal   SuccessfulDelete    replicaset/messages-processor-6f75d4dfff                Deleted pod: messages-processor-6f75d4dfff-9mvcp
26m         Normal   SuccessfulCreate    job/loadgen-processor-pod-deletion-120msgsec            Created pod: loadgen-processor-pod-deletion-120msgsec-8-l59j8
26m         Normal   SuccessfulCreate    job/loadgen-processor-pod-deletion-120msgsec            (combined from similar events): Created pod: loadgen-processor-pod-deletion-120msgsec-11-jv7wn
26m         Normal   SuccessfulCreate    job/loadgen-processor-pod-deletion-120msgsec            Created pod: loadgen-processor-pod-deletion-120msgsec-9-xf55n
26m         Normal   SuccessfulCreate    job/loadgen-processor-pod-deletion-120msgsec            Created pod: loadgen-processor-pod-deletion-120msgsec-4-8wf6q
26m         Normal   SuccessfulCreate    job/loadgen-processor-pod-deletion-120msgsec            Created pod: loadgen-processor-pod-deletion-120msgsec-3-skdzl
26m         Normal   SuccessfulCreate    job/loadgen-processor-pod-deletion-120msgsec            Created pod: loadgen-processor-pod-deletion-120msgsec-5-whzq8
26m         Normal   SuccessfulCreate    job/loadgen-processor-pod-deletion-120msgsec            Created pod: loadgen-processor-pod-deletion-120msgsec-6-6njmx
26m         Normal   SuccessfulCreate    job/loadgen-processor-pod-deletion-120msgsec            Created pod: loadgen-processor-pod-deletion-120msgsec-2-f8v47
26m         Normal   SuccessfulCreate    job/loadgen-processor-pod-deletion-120msgsec            Created pod: loadgen-processor-pod-deletion-120msgsec-1-fctmc
26m         Normal   SuccessfulCreate    job/loadgen-processor-pod-deletion-120msgsec            Created pod: loadgen-processor-pod-deletion-120msgsec-0-9mzbf
26m         Normal   Pulled              pod/loadgen-processor-pod-deletion-120msgsec-9-xf55n    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
26m         Normal   Pulled              pod/loadgen-processor-pod-deletion-120msgsec-8-l59j8    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
26m         Normal   Pulled              pod/loadgen-processor-pod-deletion-120msgsec-7-746zm    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
26m         Normal   Pulled              pod/loadgen-processor-pod-deletion-120msgsec-6-6njmx    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
26m         Normal   Pulled              pod/loadgen-processor-pod-deletion-120msgsec-5-whzq8    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
26m         Normal   Pulled              pod/loadgen-processor-pod-deletion-120msgsec-4-8wf6q    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
26m         Normal   Pulled              pod/loadgen-processor-pod-deletion-120msgsec-3-skdzl    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
26m         Normal   Pulled              pod/loadgen-processor-pod-deletion-120msgsec-2-f8v47    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
26m         Normal   Pulled              pod/loadgen-processor-pod-deletion-120msgsec-11-jv7wn   Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
26m         Normal   Pulled              pod/loadgen-processor-pod-deletion-120msgsec-10-24tdm   Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
26m         Normal   Pulled              pod/loadgen-processor-pod-deletion-120msgsec-1-fctmc    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
26m         Normal   Started             pod/loadgen-processor-pod-deletion-120msgsec-0-9mzbf    Container started
26m         Normal   Created             pod/loadgen-processor-pod-deletion-120msgsec-0-9mzbf    Container created
26m         Normal   Pulled              pod/loadgen-processor-pod-deletion-120msgsec-0-9mzbf    Container image "ohmf-loadgen:dev" already present on machine and can be accessed by the pod
26m         Normal   Created             pod/loadgen-processor-pod-deletion-120msgsec-10-24tdm   Container created
26m         Normal   Started             pod/loadgen-processor-pod-deletion-120msgsec-3-skdzl    Container started
26m         Normal   Created             pod/loadgen-processor-pod-deletion-120msgsec-1-fctmc    Container created
26m         Normal   Started             pod/loadgen-processor-pod-deletion-120msgsec-1-fctmc    Container started
26m         Normal   Started             pod/loadgen-processor-pod-deletion-120msgsec-10-24tdm   Container started
26m         Normal   Created             pod/loadgen-processor-pod-deletion-120msgsec-11-jv7wn   Container created
26m         Normal   Created             pod/loadgen-processor-pod-deletion-120msgsec-2-f8v47    Container created
26m         Normal   Started             pod/loadgen-processor-pod-deletion-120msgsec-2-f8v47    Container started
26m         Normal   Created             pod/loadgen-processor-pod-deletion-120msgsec-3-skdzl    Container created
26m         Normal   Created             pod/loadgen-processor-pod-deletion-120msgsec-4-8wf6q    Container created
26m         Normal   Created             pod/loadgen-processor-pod-deletion-120msgsec-9-xf55n    Container created
26m         Normal   Started             pod/loadgen-processor-pod-deletion-120msgsec-4-8wf6q    Container started
26m         Normal   Created             pod/loadgen-processor-pod-deletion-120msgsec-8-l59j8    Container created
26m         Normal   Created             pod/loadgen-processor-pod-deletion-120msgsec-5-whzq8    Container created
26m         Normal   Started             pod/loadgen-processor-pod-deletion-120msgsec-5-whzq8    Container started
26m         Normal   Created             pod/loadgen-processor-pod-deletion-120msgsec-7-746zm    Container created
26m         Normal   Started             pod/loadgen-processor-pod-deletion-120msgsec-6-6njmx    Container started
26m         Normal   Created             pod/loadgen-processor-pod-deletion-120msgsec-6-6njmx    Container created
26m         Normal   Started             pod/loadgen-processor-pod-deletion-120msgsec-11-jv7wn   Container started
26m         Normal   Started             pod/loadgen-processor-pod-deletion-120msgsec-7-746zm    Container started
26m         Normal   Started             pod/loadgen-processor-pod-deletion-120msgsec-8-l59j8    Container started
26m         Normal   Started             pod/loadgen-processor-pod-deletion-120msgsec-9-xf55n    Container started
24m         Normal   Killing             pod/messages-processor-5db6ccfc57-99ktr                 Stopping container messages-processor
24m         Normal   SuccessfulCreate    replicaset/messages-processor-5db6ccfc57                Created pod: messages-processor-5db6ccfc57-qpxxk
24m         Normal   Pulled              pod/messages-processor-5db6ccfc57-qpxxk                 Container image "busybox:1.36" already present on machine and can be accessed by the pod
24m         Normal   Created             pod/messages-processor-5db6ccfc57-qpxxk                 Container created
24m         Normal   Started             pod/messages-processor-5db6ccfc57-qpxxk                 Container started
24m         Normal   Created             pod/messages-processor-5db6ccfc57-qpxxk                 Container created
24m         Normal   Pulled              pod/messages-processor-5db6ccfc57-qpxxk                 Container image "ohmf-messages-processor:poddelete-20260610t035059366758z" already present on machine and can be accessed by the pod
24m         Normal   Started             pod/messages-processor-5db6ccfc57-qpxxk                 Container started
4m50s       Normal   Completed           job/loadgen-processor-pod-deletion-120msgsec            Job completed
